"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
1,56,-68.8403995243,-32.8746870146,0.103064066852368,0.0409336941813261,0.0889907279121816
2,50,-68.8403934432,-32.874642859,0.103064066852368,0.0409336941813261,0.0889907279121816
4,48,-68.8574162229,-32.8959160026,0.0420032310177706,0.0409336941813261,0.0289715113471753
6,60,-68.8573570714,-32.8958265686,0.0420032310177706,0.0409336941813261,0.0289715113471753
9,52,-68.8571426346,-32.8958462025,0.185148665048544,0.0409336941813261,0.0889907279121816
13,80,-68.8568794318,-32.8958690677,0.0512455516014235,0.14110772139389,0.0889907279121816
14,160,-68.8568072162,-32.8958764402,0.185148665048544,0.14110772139389,0.0889907279121816
17,130,-68.8566442208,-32.8958905759,0.185148665048544,0.14110772139389,0.0889907279121816
23,50,-68.8561738848,-32.8959310421,0.0420032310177706,0.0409336941813261,0.0289715113471753
28,140,-68.8557863612,-32.895966804,0.185148665048544,0.14110772139389,0.0889907279121816
30,26,-68.8556551841,-32.8959852888,0.0364741641337386,0.0409336941813261,0.0289715113471753
31,80,-68.8555859098,-32.8959945269,0.0420032310177706,0.14110772139389,0.0889907279121816
34,100,-68.8555029136,-32.8961759757,0.0420032310177706,0.14110772139389,0.0889907279121816
35,3,-68.855508736,-32.8962400908,0.0420032310177706,0.0194352768610194,0.0162354134956875
44,120,-68.8555470516,-32.896788565,0.0420032310177706,0.14110772139389,0.0889907279121816
48,22,-68.8557886929,-32.8968885565,0.0512455516014235,0.0409336941813261,0.0289715113471753
49,80,-68.8559200344,-32.8968868252,0.0420032310177706,0.14110772139389,0.0889907279121816
51,160,-68.8561027652,-32.8968839293,0.185148665048544,0.14110772139389,0.0889907279121816
52,80,-68.856207393,-32.8968828071,0.0512455516014235,0.14110772139389,0.0289715113471753
53,46,-68.8563314443,-32.8968829705,0.0420032310177706,0.0409336941813261,0.0289715113471753
61,140,-68.8566730591,-32.8966558001,0.185148665048544,0.14110772139389,0.0889907279121816
62,60,-68.8566672487,-32.8966042338,0.185148665048544,0.0409336941813261,0.0889907279121816
66,86,-68.8567149859,-32.8964057858,0.185148665048544,0.14110772139389,0.0889907279121816
73,24,-68.8570517603,-32.8961241864,0.0512455516014235,0.0409336941813261,0.0289715113471753
83,46,-68.8567473082,-32.9018732327,0.0512455516014235,0.0409336941813261,0.0289715113471753
86,50,-68.8564936684,-32.9018791301,0.185148665048544,0.0409336941813261,0.0289715113471753
92,32,-68.8560619901,-32.9019641809,0.0420032310177706,0.0409336941813261,0.0289715113471753
102,84,-68.8565014069,-32.9017194759,0.185148665048544,0.14110772139389,0.0289715113471753
110,180,-68.8570257735,-32.9017183309,0.0903973509933775,0.14110772139389,0.157894736842105
111,110,-68.8570911536,-32.9017532758,0.0512455516014235,0.14110772139389,0.157894736842105
