"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
8369,"Tilo","Muy bajo (1 - 2 mts)",26,"Mediano",-68.8392672313,-32.9011053855,2,"Barrio Civico","0"
28638,"Morera","Alto (> 8 mts)",87,"Grande",-68.8474689718,-32.8904315341,2,"Barrio Civico","0"
38229,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.8459658158,-32.8731171439,6,"Residencial Norte","0"
36022,"Morera","Alto (> 8 mts)",125,"Grande",-68.8560428803,-32.8754065842,6,"Residencial Norte","0"
39776,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8514937144,-32.8829124607,1,"Parque Central","0"
20155,"Fresno americano","Medio (4 - 8 mts)",75,"Grande",-68.8590163252,-32.8917519791,5,"Residencial Sur","0"
21073,"Jacarand","Bajo (2 - 4 mts)",55,"Mediano",-68.8631440707,-32.900220497,5,"Residencial Sur","0"
43156,"Fresno europeo","Alto (> 8 mts)",170,"Grande",-68.8302900034,-32.8790664614,4,"Cuarta Este Área Fundacional","0"
39558,"Morera","Alto (> 8 mts)",140,"Grande",-68.8497157382,-32.8688338167,6,"Residencial Norte","0"
36013,"Conifera","Alto (> 8 mts)",120,"Grande",-68.8561912608,-32.8759618376,6,"Residencial Norte","0"
477,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.822729257,-32.8684474956,4,"Cuarta Este Área Fundacional","0"
13921,"Fresno europeo","Medio (4 - 8 mts)",40,"Mediano",-68.8756270603,-32.866027911,8,"Aeroparque","0"
11795,"Paraiso","Alto (> 8 mts)",188,"Grande",-68.8511238547,-32.8649570578,6,"Residencial Norte","0"
5391,"Fresno americano","Medio (4 - 8 mts)",150,"Grande",-68.8449000309,-32.8780949801,1,"Parque Central","0"
44871,"Morera","Bajo (2 - 4 mts)",86,"Grande",-68.8251338564,-32.8678150564,4,"Cuarta Este Área Fundacional","0"
8023,"Ailanthus","Bajo (2 - 4 mts)",25,"Mediano",-68.8483080742,-32.8885850228,5,"Residencial Sur","0"
16613,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.8405218252,-32.8659154603,4,"Cuarta Oeste","0"
11232,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8458392034,-32.8998027759,2,"Barrio Civico","0"
32886,"Fresno americano","Alto (> 8 mts)",130,"Grande",-68.8510052279,-32.8859032138,5,"Residencial Sur","0"
