"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
3,"Fresno europeo","Bajo (2 - 4 mts)",52,"Mediano",-68.8574212649,-32.8959944483,5,"Residencial Sur","0"
39,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8555247378,-32.896472695,5,"Residencial Sur","1"
85,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.85658883,-32.9018751105,5,"Residencial Sur","0"
218,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8387341999,-32.8699698865,4,"Cuarta Oeste","1"
230,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8380983294,-32.8702159238,4,"Cuarta Oeste","1"
237,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.8383248382,-32.8705394661,4,"Cuarta Oeste","0"
272,"Morera","Alto (> 8 mts)",135,"Grande",-68.8214511411,-32.8673961887,4,"Cuarta Este Área Fundacional","1"
295,"Fresno europeo","Bajo (2 - 4 mts)",120,"Grande",-68.8226190791,-32.8676765909,4,"Cuarta Este Área Fundacional","1"
297,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8226052434,-32.8675699189,4,"Cuarta Este Área Fundacional","0"
298,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.8225960679,-32.8674655997,4,"Cuarta Este Área Fundacional","0"
316,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8216023808,-32.86713706,4,"Cuarta Este Área Fundacional","0"
372,"Morera","Medio (4 - 8 mts)",125,"Grande",-68.8189082254,-32.8675175597,4,"Cuarta Este Área Fundacional","1"
447,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8184258278,-32.8679005639,4,"Cuarta Este Área Fundacional","0"
473,"Morera","Alto (> 8 mts)",140,"Grande",-68.8223209495,-32.8685817196,4,"Cuarta Este Área Fundacional","1"
490,"Morera","Alto (> 8 mts)",180,"Grande",-68.8224689402,-32.8678808949,4,"Cuarta Este Área Fundacional","0"
589,"Morera","Alto (> 8 mts)",160,"Grande",-68.8201118163,-32.8681696811,4,"Cuarta Este Área Fundacional","1"
608,"Acer","Bajo (2 - 4 mts)",18,"Chico",-68.8193167519,-32.8679830369,4,"Cuarta Este Área Fundacional","0"
622,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8188397216,-32.8684936726,4,"Cuarta Este Área Fundacional","0"
688,"Morera","Medio (4 - 8 mts)",28,"Mediano",-68.8416410791,-32.8641890035,4,"Cuarta Oeste","0"
695,"Morera","Alto (> 8 mts)",51,"Mediano",-68.8410883686,-32.8629353285,4,"Cuarta Oeste","1"
703,"Morera","Alto (> 8 mts)",140,"Grande",-68.8337971817,-32.864775843,4,"Cuarta Oeste","1"
709,"Arabia","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8812138433,-32.8733351866,8,"Aeroparque","0"
725,"Paraiso sombrilla","Bajo (2 - 4 mts)",45,"Mediano",-68.8813355159,-32.8726139176,8,"Aeroparque","0"
761,"Aguaribay","Alto (> 8 mts)",95,"Grande",-68.8804810282,-32.8670852935,8,"Aeroparque","1"
778,"Aguaribay","Alto (> 8 mts)",170,"Grande",-68.8798260681,-32.867531246,8,"Aeroparque","1"
809,"Jacarand","Medio (4 - 8 mts)",40,"Mediano",-68.8792157608,-32.8660266573,8,"Aeroparque","1"
