"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
3,"Fresno europeo","Bajo (2 - 4 mts)",52,"Mediano",-68.85742126,-32.89599445,5,"Residencial Sur","0"
8,"Morera","Medio (4 - 8 mts)",54,"Mediano",-68.85721854,-32.89583883,5,"Residencial Sur","0"
11,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.85701506,-32.89585728,5,"Residencial Sur","0"
15,"Morera","Bajo (2 - 4 mts)",56,"Mediano",-68.85675991,-32.89588015,5,"Residencial Sur","1"
20,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.85645611,-32.89590776,5,"Residencial Sur","0"
25,"Fresno europeo","Bajo (2 - 4 mts)",70,"Grande",-68.85599303,-32.89594641,5,"Residencial Sur","0"
27,"Jacarand","Bajo (2 - 4 mts)",18,"Chico",-68.85586701,-32.89595931,5,"Residencial Sur","0"
36,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.85551159,-32.89629973,5,"Residencial Sur","0"
39,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.85552474,-32.8964727,5,"Residencial Sur","1"
40,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8555276,-32.89652861,5,"Residencial Sur","0"
43,"Olmo bola","Medio (4 - 8 mts)",160,"Grande",-68.85554569,-32.89672147,5,"Residencial Sur","0"
47,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.85571354,-32.89688847,5,"Residencial Sur","0"
50,"Fresno europeo","Medio (4 - 8 mts)",160,"Grande",-68.85599593,-32.89688691,5,"Residencial Sur","0"
55,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.85649281,-32.89688191,5,"Residencial Sur","0"
56,"Fresno americano","Bajo (2 - 4 mts)",22,"Mediano",-68.85655175,-32.89688074,5,"Residencial Sur","0"
57,"Jacarand","Medio (4 - 8 mts)",60,"Mediano",-68.85660038,-32.89687955,5,"Residencial Sur","0"
58,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.85668976,-32.89680801,5,"Residencial Sur","0"
64,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.85666315,-32.89650073,5,"Residencial Sur","0"
65,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.85667459,-32.89645368,5,"Residencial Sur","0"
72,"Fresno americano","Bajo (2 - 4 mts)",18,"Chico",-68.85702072,-32.89614333,5,"Residencial Sur","0"
78,"Fresno americano","Bajo (2 - 4 mts)",20,"Chico",-68.85733627,-32.89605383,5,"Residencial Sur","0"
81,"Fresno americano","Bajo (2 - 4 mts)",36,"Mediano",-68.85690364,-32.90186887,5,"Residencial Sur","0"
84,"Fresno americano","Bajo (2 - 4 mts)",24,"Mediano",-68.85667617,-32.90187646,5,"Residencial Sur","0"
93,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8559831,-32.9019033,5,"Residencial Sur","0"
94,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.85597677,-32.90187809,5,"Residencial Sur","0"
96,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.85597496,-32.90178348,5,"Residencial Sur","0"
98,"Olmo comun","Bajo (2 - 4 mts)",40,"Mediano",-68.85610068,-32.90172607,5,"Residencial Sur","0"
99,"Pltano","Bajo (2 - 4 mts)",160,"Grande",-68.85620457,-32.90172412,5,"Residencial Sur","0"
107,"Pltano","Medio (4 - 8 mts)",180,"Grande",-68.85688476,-32.90171666,5,"Residencial Sur","0"
108,"Pltano","Alto (> 8 mts)",180,"Grande",-68.85691356,-32.90171747,5,"Residencial Sur","0"
112,"Morera","Bajo (2 - 4 mts)",22,"Mediano",-68.85697708,-32.86359091,6,"Residencial Norte","0"
114,"Liquidambar","Muy bajo (1 - 2 mts)",8,"Chico",-68.85677643,-32.86358204,6,"Residencial Norte","0"
117,"Acer","Medio (4 - 8 mts)",80,"Grande",-68.85656422,-32.86364228,6,"Residencial Norte","0"
121,"Morera","Bajo (2 - 4 mts)",16,"Chico",-68.85658173,-32.86380836,6,"Residencial Norte","0"
124,"Ailanthus","Bajo (2 - 4 mts)",80,"Grande",-68.85670095,-32.86402964,6,"Residencial Norte","0"
126,"Jacarand","Bajo (2 - 4 mts)",46,"Mediano",-68.85694441,-32.8640397,6,"Residencial Norte","0"
133,"Paraiso sombrilla","Medio (4 - 8 mts)",90,"Grande",-68.85766028,-32.86407455,6,"Residencial Norte","0"
134,"Paraiso sombrilla","Medio (4 - 8 mts)",120,"Grande",-68.85771347,-32.86407691,6,"Residencial Norte","0"
137,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8579538,-32.86408818,6,"Residencial Norte","0"
140,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.85811972,-32.86409588,6,"Residencial Norte","0"
146,"Fresno europeo","Muy bajo (1 - 2 mts)",14,"Chico",-68.8580854,-32.8642075,6,"Residencial Norte","0"
147,"Fresno europeo","Muy bajo (1 - 2 mts)",7,"Chico",-68.85800288,-32.86420396,6,"Residencial Norte","0"
150,"Jacarand","Bajo (2 - 4 mts)",30,"Mediano",-68.85782038,-32.86419449,6,"Residencial Norte","0"
151,"Paraiso sombrilla","Bajo (2 - 4 mts)",42,"Mediano",-68.85775491,-32.86419096,6,"Residencial Norte","0"
155,"Fresno europeo","Bajo (2 - 4 mts)",24,"Mediano",-68.85754124,-32.86418264,6,"Residencial Norte","0"
159,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.85734608,-32.86416975,6,"Residencial Norte","0"
161,"Paraiso sombrilla","Bajo (2 - 4 mts)",100,"Grande",-68.8571537,-32.86416147,6,"Residencial Norte","0"
165,"Paraiso","Medio (4 - 8 mts)",60,"Mediano",-68.85684386,-32.86414615,6,"Residencial Norte","0"
166,"Paraiso","Bajo (2 - 4 mts)",50,"Mediano",-68.85675921,-32.86414203,6,"Residencial Norte","0"
170,"Paraiso","Medio (4 - 8 mts)",60,"Mediano",-68.85663666,-32.86434789,6,"Residencial Norte","0"
180,"Morera","Bajo (2 - 4 mts)",44,"Mediano",-68.85720696,-32.86461308,6,"Residencial Norte","0"
182,"Morera","Bajo (2 - 4 mts)",50,"Mediano",-68.85729356,-32.86461836,6,"Residencial Norte","0"
185,"Aguaribay","Medio (4 - 8 mts)",130,"Grande",-68.857523,-32.86463018,6,"Residencial Norte","0"
186,"Morera","Bajo (2 - 4 mts)",26,"Mediano",-68.85759597,-32.86463314,6,"Residencial Norte","0"
189,"Prunas","Bajo (2 - 4 mts)",22,"Mediano",-68.8580177,-32.86465333,6,"Residencial Norte","0"
190,"Paraiso sombrilla","Bajo (2 - 4 mts)",60,"Mediano",-68.85806255,-32.86465583,6,"Residencial Norte","0"
196,"Morera","Muy bajo (1 - 2 mts)",22,"Mediano",-68.85832937,-32.86467077,6,"Residencial Norte","0"
198,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.85840299,-32.86453441,6,"Residencial Norte","0"
204,"Morera","Alto (> 8 mts)",130,"Grande",-68.83937211,-32.87057766,4,"Cuarta Oeste","1"
208,"Olmo bola","Medio (4 - 8 mts)",65,"Grande",-68.83930902,-32.87033722,4,"Cuarta Oeste","0"
211,"Fresno americano","Medio (4 - 8 mts)",40,"Mediano",-68.83927523,-32.87020712,4,"Cuarta Oeste","1"
215,"Pltano","Alto (> 8 mts)",200,"Grande",-68.83897275,-32.86998155,4,"Cuarta Oeste","0"
218,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8387342,-32.86996989,4,"Cuarta Oeste","1"
222,"Fresno europeo","Alto (> 8 mts)",125,"Grande",-68.83845485,-32.869956,4,"Cuarta Oeste","0"
226,"Fresno americano","Medio (4 - 8 mts)",118,"Grande",-68.8380797,-32.86994632,4,"Cuarta Oeste","0"
228,"Pltano","Alto (> 8 mts)",180,"Grande",-68.83806391,-32.87008318,4,"Cuarta Oeste","0"
230,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.83809833,-32.87021592,4,"Cuarta Oeste","1"
233,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.83813848,-32.87036165,4,"Cuarta Oeste","1"
234,"Pltano","Alto (> 8 mts)",165,"Grande",-68.83815695,-32.87043097,4,"Cuarta Oeste","0"
235,"Pltano","Alto (> 8 mts)",170,"Grande",-68.83816391,-32.87048128,4,"Cuarta Oeste","0"
237,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.83832484,-32.87053947,4,"Cuarta Oeste","0"
239,"Olmo bola","Medio (4 - 8 mts)",110,"Grande",-68.83853014,-32.87055704,4,"Cuarta Oeste","0"
242,"Pltano","Alto (> 8 mts)",138,"Grande",-68.83873106,-32.870573,4,"Cuarta Oeste","0"
245,"Pltano","Alto (> 8 mts)",165,"Grande",-68.83899663,-32.87059339,4,"Cuarta Oeste","0"
246,"Pltano","Alto (> 8 mts)",168,"Grande",-68.83906396,-32.8706005,4,"Cuarta Oeste","0"
252,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.82219902,-32.86698626,4,"Cuarta Este Area Fundacional","0"
253,"Paraiso sombrilla","Medio (4 - 8 mts)",150,"Grande",-68.82212763,-32.86699157,4,"Cuarta Este Area Fundacional","0"
260,"Fresno europeo","Medio (4 - 8 mts)",130,"Grande",-68.82208456,-32.86686293,4,"Cuarta Este Area Fundacional","0"
263,"Fresno europeo","Bajo (2 - 4 mts)",14,"Chico",-68.82232459,-32.86674963,4,"Cuarta Este Area Fundacional","0"
265,"Olmo bola","Medio (4 - 8 mts)",100,"Grande",-68.82249168,-32.86671394,4,"Cuarta Este Area Fundacional","0"
272,"Morera","Alto (> 8 mts)",135,"Grande",-68.82145114,-32.86739619,4,"Cuarta Este Area Fundacional","1"
277,"Morera","Alto (> 8 mts)",180,"Grande",-68.82147688,-32.86762523,4,"Cuarta Este Area Fundacional","0"
283,"Morera","Alto (> 8 mts)",180,"Grande",-68.82175301,-32.86777809,4,"Cuarta Este Area Fundacional","1"
291,"Morera","Alto (> 8 mts)",115,"Grande",-68.82224343,-32.86776376,4,"Cuarta Este Area Fundacional","0"
293,"Morera","Alto (> 8 mts)",110,"Grande",-68.82248122,-32.86775144,4,"Cuarta Este Area Fundacional","0"
295,"Fresno europeo","Bajo (2 - 4 mts)",120,"Grande",-68.82261908,-32.86767659,4,"Cuarta Este Area Fundacional","1"
