"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
18,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.85659706,-32.89589549,5,"Residencial Sur","0"
42,"Jacarand","Medio (4 - 8 mts)",40,"Mediano",-68.85553843,-32.89665065,5,"Residencial Sur","0"
71,"Conifera","Medio (4 - 8 mts)",80,"Grande",-68.85700002,-32.89616073,5,"Residencial Sur","0"
82,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.85686198,-32.90187378,5,"Residencial Sur","1"
85,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.85658883,-32.90187511,5,"Residencial Sur","0"
95,"Morera","Bajo (2 - 4 mts)",44,"Mediano",-68.85597785,-32.90181818,5,"Residencial Sur","0"
136,"Morera","Bajo (2 - 4 mts)",24,"Mediano",-68.8578759,-32.86408576,6,"Residencial Norte","0"
145,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.85818087,-32.86421279,6,"Residencial Norte","0"
148,"Paraiso","Bajo (2 - 4 mts)",120,"Grande",-68.85795763,-32.86420214,6,"Residencial Norte","0"
153,"Jacarand","Medio (4 - 8 mts)",56,"Mediano",-68.85762466,-32.86418564,6,"Residencial Norte","0"
162,"Paraiso sombrilla","Bajo (2 - 4 mts)",80,"Grande",-68.85708809,-32.86415794,6,"Residencial Norte","0"
168,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.85662392,-32.86421327,6,"Residencial Norte","0"
205,"Morera","Muy bajo (1 - 2 mts)",2,"Chico",-68.83934978,-32.87051002,4,"Cuarta Oeste","0"
231,"Jacarand","Bajo (2 - 4 mts)",25,"Mediano",-68.83811616,-32.87028362,4,"Cuarta Oeste","1"
268,"Paraiso sombrilla","Medio (4 - 8 mts)",150,"Grande",-68.82251918,-32.86691366,4,"Cuarta Este Area Fundacional","0"
308,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.82225025,-32.86711504,4,"Cuarta Este Area Fundacional","1"
326,"Paraiso sombrilla","Medio (4 - 8 mts)",64,"Grande",-68.82021409,-32.86775699,4,"Cuarta Este Area Fundacional","0"
335,"Jacarand","Medio (4 - 8 mts)",48,"Mediano",-68.82080829,-32.86780171,4,"Cuarta Este Area Fundacional","0"
338,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.82100364,-32.8677962,4,"Cuarta Este Area Fundacional","0"
348,"Paraiso sombrilla","Bajo (2 - 4 mts)",75,"Grande",-68.82129007,-32.86733603,4,"Cuarta Este Area Fundacional","0"
358,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.82055883,-32.86717478,4,"Cuarta Este Area Fundacional","0"
382,"Fresno europeo","Bajo (2 - 4 mts)",35,"Mediano",-68.81939759,-32.86784551,4,"Cuarta Este Area Fundacional","0"
